row_id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9892,3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,Dec,2,4,4,2,New_Visitor,False,0
4350,1,21.0,0,0.0,13,190.0,0.0,0.015384615,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,0
12044,0,0.0,1,8.0,31,651.6666667,0.0,0.025,0.0,0.0,Dec,4,1,1,2,New_Visitor,True,0
8990,1,9.0,0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,0.0,Dec,1,1,3,2,New_Visitor,False,1
4119,2,10.0,5,53.0,37,1578.0,0.0,0.0125,0.0,0.8,May,2,2,7,4,Returning_Visitor,False,0
3071,2,10.66666667,0,0.0,34,541.5,0.017142857,0.03352381,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,0
1112,0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,0
7126,2,30.2,0,0.0,29,630.3266667,0.006666667,0.023333333,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,0
3793,0,0.0,0,0.0,7,210.0,0.0,0.057142857,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,0
8895,5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,Nov,3,2,2,1,Returning_Visitor,False,1
2850,4,101.0,0,0.0,14,797.3333333,0.0,0.003571429,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,0
7906,0,0.0,0,0.0,6,98.73333333,0.0,0.033333333,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,True,0
8744,0,0.0,0,0.0,5,44.5,0.12,0.16,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0
11675,0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
1827,2,98.25,0,0.0,10,303.25,0.0,0.011111111,0.0,0.0,Mar,3,2,2,2,New_Visitor,True,0
6913,1,88.7,0,0.0,34,620.13,0.054285714,0.083095238,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,False,0
3959,0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,0
1633,0,0.0,0,0.0,10,1010.0,0.022222222,0.044444444,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
7775,6,70.58,0,0.0,15,296.58,0.0,0.028571429,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,0
440,0,0.0,0,0.0,31,1759.416667,0.0,0.002903226,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,0
11757,0,0.0,0,0.0,12,482.5,0.02,0.04,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False,0
2295,0,0.0,0,0.0,2,44.0,0.0,0.1,0.0,0.0,May,1,1,8,1,Returning_Visitor,False,0
10274,6,446.2380952,3,94.0,23,866.7071429,0.007142857,0.020522573,6.786958937,0.0,Nov,3,2,1,2,Returning_Visitor,True,0
10747,0,0.0,0,0.0,27,1166.683333,0.014074074,0.026492375,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,0
12250,1,41.125,0,0.0,126,4310.004668,0.000687831,0.012822843,3.451072113,0.0,Nov,2,2,2,2,Returning_Visitor,False,0
8600,6,148.2083333,2,139.5,98,3714.352664,0.005,0.013429932,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
11465,0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,0
949,5,29.0,0,0.0,4,12.0,0.0,0.033333333,0.0,0.0,Mar,4,1,1,8,New_Visitor,True,0
10577,1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,0
5939,8,760.9,3,206.1,36,2400.667778,0.008527132,0.02372093,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False,0
8526,0,0.0,0,0.0,38,883.55,0.026315789,0.03907496,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
7022,2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,0
3241,0,0.0,0,0.0,6,161.0,0.0,0.066666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,0
11152,11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.289678861,0.0,Nov,2,2,3,2,Returning_Visitor,False,1
5816,4,43.46666667,0,0.0,4,27.26666667,0.0,0.028571429,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,1
8168,2,58.5,0,0.0,37,1351.908333,0.005405405,0.018670099,5.464243549,0.0,Dec,2,2,3,1,Returning_Visitor,False,0
7960,2,124.4,2,7.0,7,294.6,0.0,0.02,0.0,0.0,June,3,2,6,11,New_Visitor,False,0
2209,6,335.1190476,1,8.0,51,1927.031548,0.003954802,0.014481293,2.846779661,1.0,May,1,1,9,3,Returning_Visitor,True,0
7609,1,21.2,0,0.0,41,1808.953333,0.0,0.012195122,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,0
12305,0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,0
8201,0,0.0,0,0.0,21,335.4166667,0.0,0.018170426,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,0
1756,0,0.0,0,0.0,10,423.8333333,0.0,0.01,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,0
5996,0,0.0,3,44.0,179,1738.472529,2.73e-05,0.025997611,0.0,0.0,Aug,2,4,9,11,Returning_Visitor,False,0
5499,1,57.4,0,0.0,6,303.1,0.028571429,0.014285714,0.0,0.0,June,1,2,3,2,Returning_Visitor,False,0
5801,0,0.0,0,0.0,22,821.8933333,0.001515152,0.042424242,0.0,0.0,Jul,2,4,6,1,Returning_Visitor,False,0
8413,1,12.5,0,0.0,3,55.5,0.0,0.08,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,0
11959,0,0.0,0,0.0,16,1500.033333,0.00625,0.01467803,0.0,0.0,Nov,3,2,4,6,Returning_Visitor,False,0
6863,5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,Sep,3,2,2,1,Returning_Visitor,False,1
5332,0,0.0,0,0.0,9,110.5,0.0,0.05,0.0,0.6,May,2,4,6,3,Returning_Visitor,False,0
1037,1,24.0,3,125.5,65,8646.0,0.0,0.011764706,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,True,0
3120,0,0.0,0,0.0,22,346.8333333,0.038095238,0.057142857,12.55885714,0.0,May,2,2,7,2,Returning_Visitor,False,1
786,0,0.0,0,0.0,6,25.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,0
10869,0,0.0,4,122.5,330,11208.35506,0.008042825,0.022913324,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
10160,4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,True,0
1805,2,110.0,0,0.0,4,125.0,0.0,0.016666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,0
3385,0,0.0,0,0.0,4,464.6666667,0.0,0.025,0.0,0.6,May,3,2,1,1,Returning_Visitor,False,0
9281,0,0.0,0,0.0,8,138.375,0.0,0.025,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,0
3310,2,86.0,0,0.0,36,1720.416667,0.0,0.00995086,0.0,0.2,May,2,10,4,1,Returning_Visitor,False,0
11105,4,140.75,2,8.0,16,2073.383333,0.0,0.016666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,0
11338,0,0.0,0,0.0,7,112.0,0.028571429,0.085714286,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
1041,9,122.0,1,87.0,50,1694.797619,0.008928571,0.018154762,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,0
5206,0,0.0,0,0.0,47,1580.833333,0.0,0.004255319,3.663617021,0.8,May,2,5,3,2,Returning_Visitor,False,1
4309,0,0.0,1,104.0,9,244.6666667,0.05,0.096,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,0
7526,3,196.4,0,0.0,9,397.0,0.027272727,0.045454545,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,False,0
6306,7,142.35,0,0.0,73,3566.992857,0.0,0.003947368,23.15073799,0.0,Oct,2,5,3,5,New_Visitor,False,1
8202,0,0.0,0,0.0,33,960.125,0.006060606,0.019292929,0.0,0.0,Dec,2,6,1,3,Returning_Visitor,True,0
9589,2,122.0,0,0.0,8,177.25,0.0,0.025,0.0,0.0,Dec,2,2,1,3,New_Visitor,False,0
75,0,0.0,0,0.0,16,588.3333333,0.0,0.025,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,0
1026,7,97.0,6,281.5,83,1778.125214,0.007967033,0.019990486,6.626647741,0.0,Mar,2,2,3,3,Returning_Visitor,False,0
6056,0,0.0,0,0.0,27,263.2666667,0.0,0.038518519,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,0
2285,0,0.0,0,0.0,14,258.0,0.164285714,0.173809524,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,0
5389,1,4.0,0,0.0,19,760.25,0.0,0.011764706,33.788,0.0,May,1,2,1,3,New_Visitor,False,1
2349,3,84.0,0,0.0,15,183.0952381,0.0,0.016666667,0.0,0.6,May,1,1,3,2,New_Visitor,False,0
1777,4,55.75,0,0.0,19,685.95,0.0,0.017724868,7.141428571,0.0,Mar,3,2,7,2,Returning_Visitor,True,1
6510,2,81.6,1,0.0,32,2230.600476,0.0125,0.023125,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,0
312,2,7.0,0,0.0,10,75.0,0.05,0.11,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
2281,0,0.0,1,51.0,29,1225.5,0.0,0.010344828,25.90331034,0.0,May,4,2,1,4,New_Visitor,False,1
2609,0,0.0,0,0.0,28,2524.0,0.008928571,0.051785714,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,0
373,1,3.0,14,1165.166667,81,2820.952419,0.008897485,0.029431012,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,0
1850,0,0.0,0,0.0,2,49.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,0
7905,3,103.6,0,0.0,30,440.5333333,0.006451613,0.021505376,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,True,0
12308,1,19.0,0,0.0,45,4018.45,0.009090909,0.021969697,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,0
8823,0,0.0,0,0.0,4,53.625,0.0,0.05,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,0
1387,3,63.0,0,0.0,10,142.6666667,0.0,0.015384615,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,0
8648,4,47.0,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0.0,Nov,1,1,1,2,Returning_Visitor,True,1
65,3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,22.9160357,0.8,Feb,2,2,3,1,Returning_Visitor,False,1
1664,6,190.2857143,6,609.0,47,2989.494048,0.0,0.004813218,30.897985,0.0,Mar,2,2,1,8,New_Visitor,True,1
1390,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
894,5,241.6666667,5,229.0,38,1054.944444,0.010869565,0.014565217,8.224168543,0.0,Mar,2,4,3,2,Returning_Visitor,True,0
7398,9,352.2333333,0,0.0,49,2268.900677,0.0,0.017407407,0.0,0.0,Aug,1,2,9,2,Returning_Visitor,False,0
1401,1,17.5,0,0.0,8,163.0,0.0,0.011111111,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,0
10927,7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,0.0,Nov,2,2,9,1,Returning_Visitor,False,1
4397,0,0.0,0,0.0,179,5996.025,0.010388889,0.038277778,0.0,0.0,May,2,2,8,4,Returning_Visitor,True,0
3637,0,0.0,0,0.0,4,59.0,0.125,0.175,0.0,0.8,May,2,2,4,1,Returning_Visitor,False,0
1577,3,32.0,0,0.0,20,453.625,0.0,0.001058201,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,0
199,3,94.0,2,125.0,55,1970.844805,0.0,0.001724138,96.25511582,0.0,Mar,2,4,1,2,New_Visitor,True,1
592,0,0.0,0,0.0,21,1686.333333,0.0,0.030952381,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,0
3189,0,0.0,1,78.0,18,570.3333333,0.0,0.015686275,0.0,0.0,May,4,1,1,4,Returning_Visitor,True,0
325,4,111.0,0,0.0,4,54.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
5072,7,134.75,0,0.0,43,3283.722222,0.009302326,0.019379845,24.90144186,0.2,May,1,2,1,4,Returning_Visitor,False,0
7607,15,182.7,0,0.0,60,632.25,0.005882353,0.011960784,0.0,0.0,Oct,4,2,1,3,Returning_Visitor,False,0
3001,4,56.66666667,0,0.0,21,797.2952381,0.0,0.019875776,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,0
4583,0,0.0,0,0.0,1,1364.0,0.0,0.1,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,0
8745,0,0.0,0,0.0,22,246.6458333,0.009090909,0.047727273,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,True,0
7575,7,95.17,1,11.1,68,824.1573062,0.0,0.006666667,37.68626909,0.0,June,2,2,3,3,Returning_Visitor,False,0
2066,2,33.5,1,91.0,31,1271.821212,0.0,0.011505376,1.592774194,0.0,Mar,1,8,4,1,Returning_Visitor,False,1
1358,0,0.0,0,0.0,6,835.8333333,0.033333333,0.066666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,0
8278,4,93.5,0,0.0,293,12268.24477,0.002837838,0.01542982,2.164809711,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
277,0,0.0,0,0.0,18,3658.5,0.016666667,0.05,0.0,0.0,Mar,4,2,9,1,Returning_Visitor,False,0
9312,0,0.0,0,0.0,16,241.4,0.029166667,0.045833333,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,0
2104,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,0
1824,2,24.6,0,0.0,26,779.5051587,0.011111111,0.034403292,12.55220741,0.0,Mar,1,1,3,1,Returning_Visitor,True,1
299,0,0.0,0,0.0,3,227.5,0.0,0.022222222,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,0
2128,3,61.0,0,0.0,79,2819.966667,0.006097561,0.024390244,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,0
2368,0,0.0,0,0.0,6,1044.0,0.0,0.016666667,0.0,0.0,May,2,2,2,11,Returning_Visitor,False,0
9272,2,39.5,0,0.0,28,986.9333333,0.044166667,0.057,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,0
246,0,0.0,0,0.0,14,811.0,0.015384615,0.041025641,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,0
1872,1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,0
1823,7,63.5,5,100.25,62,1573.233333,0.0,0.004594595,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,0
10079,0,0.0,1,17.75,65,6203.690476,0.007395833,0.027280668,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,0
10953,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,0
5002,0,0.0,0,0.0,70,1453.9,0.010144928,0.020772947,0.0,0.4,May,2,6,7,3,Returning_Visitor,False,0
7116,0,0.0,0,0.0,57,2163.96,0.039285714,0.061313776,0.0,0.0,Jul,3,2,6,3,Returning_Visitor,False,0
5781,4,124.6,0,0.0,4,71.0,0.0,0.028571429,0.0,0.0,Jul,3,3,4,1,New_Visitor,False,0
2766,9,299.0833333,1,0.0,14,212.8333333,0.010526316,0.033684211,0.0,0.0,May,3,2,1,11,Returning_Visitor,True,0
8174,0,0.0,0,0.0,33,2199.5,0.0,0.008080808,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,0
10618,0,0.0,0,0.0,15,618.25,0.0,0.026666667,0.0,0.0,Dec,2,2,7,8,New_Visitor,True,0
4604,0,0.0,0,0.0,69,1248.133333,0.005797101,0.029227053,0.0,0.6,May,2,10,9,4,Returning_Visitor,False,0
9705,6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,0
6046,11,110.7866667,5,89.1,230,9050.459482,0.006722689,0.01755845,2.664994971,0.0,June,2,2,6,1,Returning_Visitor,False,0
1264,4,155.5,0,0.0,13,474.8333333,0.0,0.00625,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,0
8922,0,0.0,0,0.0,3,578.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0
8047,0,0.0,0,0.0,5,99.5,0.0,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,0
9063,0,0.0,0,0.0,12,364.75,0.025,0.025,0.0,0.0,Nov,2,6,3,2,Returning_Visitor,False,0
6951,4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,0
2486,9,128.5714286,1,10.66666667,75,2755.336111,0.0028125,0.012821256,8.569134167,0.0,May,4,2,6,13,Returning_Visitor,True,0
2868,2,37.5,0,0.0,10,573.1666667,0.0,0.045,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,0
5610,2,167.4,0,0.0,8,191.15,0.0,0.02,0.0,0.0,Oct,1,1,6,2,New_Visitor,False,0
6861,4,110.5666667,0,0.0,28,1203.72,0.00625,0.0125,0.0,0.0,Nov,2,2,5,2,New_Visitor,True,0
7730,2,371.8,0,0.0,5,255.0,0.0,0.028571429,0.0,0.0,Sep,3,2,4,2,New_Visitor,False,0
1774,3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,Mar,3,2,2,3,Returning_Visitor,True,1
3127,0,0.0,2,193.25,106,5633.538274,0.008878505,0.017232253,0.0,1.0,May,3,2,8,2,Returning_Visitor,True,0
8107,1,19.0,0,0.0,10,349.8333333,0.0,0.00625,0.0,0.0,Dec,3,2,8,8,New_Visitor,False,0
4769,6,141.5,3,474.5,46,1431.333333,0.003703704,0.015432099,6.076734568,0.0,May,1,1,1,4,Returning_Visitor,True,0
3600,0,0.0,1,3.0,51,5407.788889,0.001923077,0.020120574,7.793528571,0.0,May,2,2,3,2,Returning_Visitor,False,0
5655,2,66.5,0,0.0,5,118.5,0.0,0.042857143,0.0,0.0,June,2,2,7,2,Returning_Visitor,False,0
8156,0,0.0,0,0.0,4,69.0,0.0,0.05,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
5341,0,0.0,0,0.0,38,2101.733333,0.010526316,0.028070175,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,0
3450,0,0.0,0,0.0,13,169.0,0.015384615,0.041538462,0.0,0.0,May,1,1,7,1,Returning_Visitor,False,0
2176,0,0.0,0,0.0,1,643.0,0.133333333,0.15,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,0
10251,3,238.05,5,1488.0,104,3275.87381,0.003030303,0.010822511,1.560184165,0.0,Nov,1,1,3,10,Returning_Visitor,False,1
2126,2,102.0,0,0.0,13,177.5,0.0,0.026666667,0.0,0.0,May,2,2,4,3,New_Visitor,True,0
6119,4,381.8,0,0.0,1,31.2,0.0,0.04,0.0,0.0,Sep,2,4,4,2,Returning_Visitor,True,0
6623,1,47.4,0,0.0,6,146.4,0.022222222,0.062962963,29.65880372,0.0,Oct,2,2,1,2,Returning_Visitor,False,0
9061,2,19.0,0,0.0,11,658.9166667,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
6157,5,44.01666667,0,0.0,4,162.5333333,0.0,0.0,39.27673964,0.0,Aug,4,2,1,2,Returning_Visitor,False,1
4781,4,88.62857143,0,0.0,39,659.9357143,0.0,0.0195595,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,0
2883,3,105.0,0,0.0,37,1384.383333,0.006766917,0.033646617,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,0
4695,5,43.75,1,4.0,46,1203.083333,0.066226415,0.101042228,0.0,0.4,May,2,2,1,6,Returning_Visitor,False,0
11673,0,0.0,0,0.0,8,185.0,0.025,0.033333333,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,False,0
5720,0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,June,2,2,3,4,Returning_Visitor,False,0
10527,0,0.0,0,0.0,18,2334.916667,0.011111111,0.017592593,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,0
4105,15,641.5357143,3,298.6666667,13,798.5357143,0.0,0.011594203,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,0
3573,1,5.5,0,0.0,7,277.0,0.044444444,0.035555556,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,0
358,3,41.0,0,0.0,46,2749.666667,0.0,0.005555556,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,0
996,10,164.5,1,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,0
6740,3,79.4,0,0.0,11,394.0,0.0,0.005555556,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,True,0
8726,0,0.0,0,0.0,140,4096.090152,0.003809524,0.011870748,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,0
2428,11,143.8333333,3,404.5833333,58,3473.857143,0.005714286,0.016111111,2.568454762,0.0,May,2,2,2,3,Returning_Visitor,False,0
4269,1,42.0,1,47.0,36,1994.5,0.012222222,0.026587302,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,0
5443,3,101.6666667,0,0.0,22,2250.083333,0.0,0.019565217,32.70730435,0.0,May,2,4,4,1,Returning_Visitor,False,1
10120,3,72.0,0,0.0,12,871.5,0.015384615,0.030769231,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,0
3764,4,318.6666667,0,0.0,32,1205.583333,0.006451613,0.010752688,37.60935484,0.0,May,2,2,1,2,Returning_Visitor,True,0
2969,10,236.4083333,3,118.0,313,7428.181584,0.002509267,0.013416263,6.976504629,1.0,May,2,2,3,2,Returning_Visitor,True,0
3950,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,May,1,1,6,1,Returning_Visitor,True,0
8491,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
7915,6,104.4,1,0.0,32,879.75,0.0,0.014285714,20.503488,0.0,Nov,2,4,1,1,Returning_Visitor,False,1
9214,9,283.25,0,0.0,38,1166.166667,0.0,0.004761905,18.60589711,0.0,Nov,1,1,9,20,New_Visitor,False,1
10307,4,77.5,0,0.0,17,678.25,0.0,0.031578947,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,0
8480,1,25.5,0,0.0,49,860.2083333,0.004081633,0.012380952,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,True,0
9885,2,77.7,1,2.0,24,551.1583333,0.004166667,0.054444444,7.945368291,0.0,Dec,2,2,9,2,Returning_Visitor,False,0
6224,0,0.0,0,0.0,12,599.6133333,0.0,0.020833333,0.0,0.0,Nov,2,2,4,20,Returning_Visitor,True,0
8404,0,0.0,0,0.0,26,470.8166667,0.005128205,0.042307692,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,0
6382,0,0.0,0,0.0,4,159.2,0.05,0.066666667,0.0,0.0,June,3,2,5,13,Returning_Visitor,True,0
2993,2,74.0,0,0.0,30,1708.083333,0.006666667,0.013333333,16.1892,0.0,May,2,2,7,1,Returning_Visitor,True,1
7332,0,0.0,0,0.0,5,190.6,0.0,0.02,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,True,0
5697,7,199.85,0,0.0,39,1267.453333,0.004761905,0.020634921,17.92758699,0.0,Nov,2,4,1,4,Returning_Visitor,False,0
8843,2,86.2,0,0.0,48,2259.736508,0.004166667,0.010138889,12.22605425,0.0,Dec,1,1,7,2,Returning_Visitor,False,1
8798,5,471.25,0,0.0,21,883.0,0.0,0.010666667,44.98081787,0.0,Nov,1,1,2,8,New_Visitor,True,1
4777,1,5.0,0,0.0,59,1261.166667,0.035380117,0.060877193,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,0
858,0,0.0,0,0.0,8,349.5,0.0,0.028571429,25.188,0.0,Mar,1,2,1,8,New_Visitor,False,1
2080,3,223.0,1,24.0,27,1460.566667,0.0,0.006666667,0.0,0.0,Mar,2,2,8,2,New_Visitor,True,0
4386,0,0.0,0,0.0,18,668.25,0.022222222,0.035555556,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,0
11601,18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,1
5566,0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,0
157,0,0.0,0,0.0,6,117.5,0.0,0.033333333,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,True,0
3802,2,90.0,0,0.0,3,202.8333333,0.0,0.013333333,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,0
9137,1,32.75,0,0.0,24,553.8333333,0.0,0.024,8.958652232,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
11011,0,0.0,0,0.0,56,1531.920136,0.011507937,0.017881096,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,0
4908,0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,0
2113,2,16.5,0,0.0,5,37.5,0.0,0.033333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,0
6477,3,319.4,1,251.8,53,2525.307766,0.0,0.010606061,52.97841866,0.0,Jul,2,2,9,4,Returning_Visitor,False,1
3422,8,567.3571429,1,122.0,41,2504.699567,0.0,0.013075397,6.211094697,0.0,May,2,2,1,2,Returning_Visitor,False,0
8854,0,0.0,0,0.0,22,903.1634615,0.009090909,0.015757576,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,0
140,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,7,3,Returning_Visitor,False,0
4750,1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,May,1,1,3,4,Returning_Visitor,True,1
4241,0,0.0,1,27.0,20,566.5,0.004761905,0.023809524,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,0
10147,0,0.0,0,0.0,18,491.75,0.0,0.027777778,0.0,0.0,Dec,2,2,6,11,New_Visitor,False,0
543,2,38.0,0,0.0,21,733.7,0.0,0.014035088,0.0,0.0,Mar,2,7,1,3,Returning_Visitor,True,0
7904,5,77.1,6,60.3,5,944.8,0.0,0.015384615,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,0
8752,0,0.0,0,0.0,4,17.0,0.1,0.15,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
11336,0,0.0,0,0.0,30,685.75,0.0,0.036507937,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,0
